donor_id,donor_name,donor_age,donor_color,sample_well,sample_polygon,sample_mri_0,sample_mri_1,sample_mri_2,structure_id,structure_name,structure_abbreviation,structure_color,top_level_structure_id,top_level_structure_name,top_level_structure_abbreviation,top_level_structure_color
9861,"H0351.2001","24 years","EC891D",1073,36717,69,51,61,4027,"superior frontal gyrus, right, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",546,36717,70,51,61,4027,"superior frontal gyrus, right, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",985,39316,70,50,96,4027,"superior frontal gyrus, right, lateral bank of gyrus","SFG-l","E8D959",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",233,28093,89,75,32,4899,"superior rostral gyrus, right","SRoG","E8DB59",4009,"frontal lobe","FL","E8CD59"
9861,"H0351.2001","24 years","EC891D",907,39004,129,92,89,4270,"long insular gyri, left","LIG","FFF161",4268,"insula","Ins","FEFF61"
9861,"H0351.2001","24 years","EC891D",1036,39515,126,77,99,4270,"long insular gyri, left","LIG","FFF161",4268,"insula","Ins","FEFF61"
9861,"H0351.2001","24 years","EC891D",869,39659,57,94,90,4271,"long insular gyri, right","LIG","FFF161",4268,"insula","Ins","FEFF61"
9861,"H0351.2001","24 years","EC891D",1012,39487,64,89,104,4271,"long insular gyri, right","LIG","FFF161",4268,"insula","Ins","FEFF61"
9861,"H0351.2001","24 years","EC891D",398,35831,45,83,132,4271,"long insular gyri, right","LIG","FFF161",4268,"insula","Ins","FEFF61"
9861,"H0351.2001","24 years","EC891D",961,28153,127,84,57,4273,"short insular gyri, left","SIG","EFFF61",4268,"insula","Ins","FEFF61"
9861,"H0351.2001","24 years","EC891D",426,28153,126,84,57,4273,"short insular gyri, left","SIG","EFFF61",4268,"insula","Ins","FEFF61"
9861,"H0351.2001","24 years","EC891D",772,39234,125,79,82,4273,"short insular gyri, left","SIG","EFFF61",4268,"insula","Ins","FEFF61"
9861,"H0351.2001","24 years","EC891D",394,36313,63,82,57,4274,"short insular gyri, right","SIG","EFFF61",4268,"insula","Ins","FEFF61"
9861,"H0351.2001","24 years","EC891D",531,36742,58,89,67,4274,"short insular gyri, right","SIG","EFFF61",4268,"insula","Ins","FEFF61"
9861,"H0351.2001","24 years","EC891D",857,38716,53,87,81,4274,"short insular gyri, right","SIG","EFFF61",4268,"insula","Ins","FEFF61"
9861,"H0351.2001","24 years","EC891D",877,39660,51,88,90,4274,"short insular gyri, right","SIG","EFFF61",4268,"insula","Ins","FEFF61"
9861,"H0351.2001","24 years","EC891D",483,36727,100,70,58,4223,"cingulate gyrus, frontal part, left, superior bank of gyrus","CgGf-s","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
9861,"H0351.2001","24 years","EC891D",866,38632,102,65,73,4223,"cingulate gyrus, frontal part, left, superior bank of gyrus","CgGf-s","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
9861,"H0351.2001","24 years","EC891D",323,27946,101,92,42,4224,"cingulate gyrus, frontal part, left, inferior bank of gyrus","CgGf-i","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
9861,"H0351.2001","24 years","EC891D",410,28221,94,75,53,4224,"cingulate gyrus, frontal part, left, inferior bank of gyrus","CgGf-i","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
9861,"H0351.2001","24 years","EC891D",953,38633,94,68,74,4224,"cingulate gyrus, frontal part, left, inferior bank of gyrus","CgGf-i","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
9861,"H0351.2001","24 years","EC891D",418,28220,86,76,49,4226,"cingulate gyrus, frontal part, right, superior bank of gyrus","CgGf-s","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
9861,"H0351.2001","24 years","EC891D",457,28119,84,64,45,4226,"cingulate gyrus, frontal part, right, superior bank of gyrus","CgGf-s","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
9861,"H0351.2001","24 years","EC891D",518,247253,85,70,55,4226,"cingulate gyrus, frontal part, right, superior bank of gyrus","CgGf-s","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
9861,"H0351.2001","24 years","EC891D",937,38635,86,64,76,4226,"cingulate gyrus, frontal part, right, superior bank of gyrus","CgGf-s","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
9861,"H0351.2001","24 years","EC891D",315,27945,88,99,46,4227,"cingulate gyrus, frontal part, right, inferior bank of gyrus","CgGf-i","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
9861,"H0351.2001","24 years","EC891D",945,38634,91,68,75,4227,"cingulate gyrus, frontal part, right, inferior bank of gyrus","CgGf-i","7F5B33",4220,"cingulate gyrus","CgG","7F6233"
9861,"H0351.2001","24 years","EC891D",997,39592,100,59,86,4230,"cingulate gyrus, parietal part, left, superior bank of gyrus","CgGp-s","7F6233",4220,"cingulate gyrus","CgG","7F6233"
9861,"H0351.2001","24 years","EC891D",698,37273,98,61,99,4230,"cingulate gyrus, parietal part, left, superior bank of gyrus","CgGp-s","7F6233",4220,"cingulate gyrus","CgG","7F6233"
9861,"H0351.2001","24 years","EC891D",1005,39593,96,67,90,4231,"cingulate gyrus, parietal part, left, inferior bank of gyrus","CgGp-i","7F6233",4220,"cingulate gyrus","CgG","7F6233"
9861,"H0351.2001","24 years","EC891D",685,39430,94,68,101,4231,"cingulate gyrus, parietal part, left, inferior bank of gyrus","CgGp-i","7F6233",4220,"cingulate gyrus","CgG","7F6233"
9861,"H0351.2001","24 years","EC891D",1021,39596,87,66,99,4233,"cingulate gyrus, parietal part, right, superior bank of gyrus","CgGp-s","7F6233",4220,"cingulate gyrus","CgG","7F6233"
9861,"H0351.2001","24 years","EC891D",690,37272,87,60,109,4233,"cingulate gyrus, parietal part, right, superior bank of gyrus","CgGp-s","7F6233",4220,"cingulate gyrus","CgG","7F6233"
9861,"H0351.2001","24 years","EC891D",1013,39595,92,68,95,4234,"cingulate gyrus, parietal part, right, inferior bank of gyrus","CgGp-i","7F6233",4220,"cingulate gyrus","CgG","7F6233"
9861,"H0351.2001","24 years","EC891D",769,35041,84,76,125,4234,"cingulate gyrus, parietal part, right, inferior bank of gyrus","CgGp-i","7F6233",4220,"cingulate gyrus","CgG","7F6233"
9861,"H0351.2001","24 years","EC891D",445,35041,83,76,125,4234,"cingulate gyrus, parietal part, right, inferior bank of gyrus","CgGp-i","7F6233",4220,"cingulate gyrus","CgG","7F6233"
9861,"H0351.2001","24 years","EC891D",517,39630,92,95,67,4064,"subcallosal cingulate gyrus, right","SCG","7F5F33",4220,"cingulate gyrus","CgG","7F6233"
9861,"H0351.2001","24 years","EC891D",2510,81178,121,106,93,4258,"dentate gyrus, left","DG","FFB566",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2491,41207,116,105,100,4258,"dentate gyrus, left","DG","FFB566",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2485,40629,122,105,102,4258,"dentate gyrus, left","DG","FFB566",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2532,39936,121,103,103,4258,"dentate gyrus, left","DG","FFB566",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2537,56089,119,103,109,4258,"dentate gyrus, left","DG","FFB566",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2627,39172,61,107,96,4267,"dentate gyrus, right","DG","FFB566",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2793,41141,63,104,107,4267,"dentate gyrus, right","DG","FFB566",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2331,40613,65,105,107,4267,"dentate gyrus, right","DG","FFB566",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2515,39439,63,104,108,4267,"dentate gyrus, right","DG","FFB566",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2346,38726,67,101,111,4267,"dentate gyrus, right","DG","FFB566",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2474,41707,120,109,88,4254,"CA1 field, left","CA1","FFBA66",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2580,82198,123,108,93,4254,"CA1 field, left","CA1","FFBA66",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2850,41211,124,107,100,4254,"CA1 field, left","CA1","FFBA66",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2427,65159,125,106,102,4254,"CA1 field, left","CA1","FFBA66",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2505,56093,122,104,109,4254,"CA1 field, left","CA1","FFBA66",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2611,64946,60,108,97,4263,"CA1 field, right","CA1","FFBA66",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2313,41145,61,107,106,4263,"CA1 field, right","CA1","FFBA66",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2394,64892,67,112,106,4263,"CA1 field, right","CA1","FFBA66",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2562,39547,62,105,108,4263,"CA1 field, right","CA1","FFBA66",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2306,38730,62,104,111,4263,"CA1 field, right","CA1","FFBA66",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2314,38730,63,104,111,4263,"CA1 field, right","CA1","FFBA66",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2581,82193,119,104,93,4255,"CA2 field, left","CA2","FFBF66",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2467,41209,121,104,100,4255,"CA2 field, left","CA2","FFBF66",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2469,65162,124,103,102,4255,"CA2 field, left","CA2","FFBF66",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2541,39939,124,105,104,4255,"CA2 field, left","CA2","FFBF66",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2513,56092,123,101,108,4255,"CA2 field, left","CA2","FFBF66",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2604,55429,65,105,95,4264,"CA2 field, right","CA2","FFBF66",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2321,41144,61,102,105,4264,"CA2 field, right","CA2","FFBF66",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2570,39478,62,103,109,4264,"CA2 field, right","CA2","FFBF66",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2322,38729,64,100,111,4264,"CA2 field, right","CA2","FFBF66",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2588,82196,120,107,93,4256,"CA3 field, left","CA3","FFC466",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2475,41210,119,104,100,4256,"CA3 field, left","CA3","FFC466",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2477,65161,123,103,102,4256,"CA3 field, left","CA3","FFC466",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2549,39938,123,104,104,4256,"CA3 field, left","CA3","FFC466",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2521,56091,121,101,109,4256,"CA3 field, left","CA3","FFC466",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2612,55610,64,108,97,4265,"CA3 field, right","CA3","FFC466",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2329,41143,64,103,106,4265,"CA3 field, right","CA3","FFC466",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2315,64891,63,103,107,4265,"CA3 field, right","CA3","FFC466",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2578,39477,63,103,108,4265,"CA3 field, right","CA3","FFC466",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2330,38728,66,100,111,4265,"CA3 field, right","CA3","FFC466",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2501,82195,122,106,93,4257,"CA4 field, left","CA4","FFC966",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2483,41208,118,105,100,4257,"CA4 field, left","CA4","FFC966",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2435,65160,122,104,102,4257,"CA4 field, left","CA4","FFC966",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2557,39937,122,104,104,4257,"CA4 field, left","CA4","FFC966",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2529,56090,120,103,109,4257,"CA4 field, left","CA4","FFC966",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2619,39211,62,107,96,4266,"CA4 field, right","CA4","FFC966",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2785,41142,63,104,106,4266,"CA4 field, right","CA4","FFC966",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2323,40614,64,105,107,4266,"CA4 field, right","CA4","FFC966",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2586,39475,64,104,108,4266,"CA4 field, right","CA4","FFC966",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2338,38727,66,101,111,4266,"CA4 field, right","CA4","FFC966",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2411,41706,113,112,88,4251,"subiculum, left","S","FFD366",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2517,82199,116,113,93,4251,"subiculum, left","S","FFD366",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2858,41212,114,108,100,4251,"subiculum, left","S","FFD366",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2443,65158,116,110,102,4251,"subiculum, left","S","FFD366",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2572,39972,110,104,104,4251,"subiculum, left","S","FFD366",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2585,56094,110,103,110,4251,"subiculum, left","S","FFD366",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2667,39174,68,109,98,4260,"subiculum, right","S","FFD366",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2305,41146,70,105,105,4260,"subiculum, right","S","FFD366",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2355,64893,73,105,107,4260,"subiculum, right","S","FFD366",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2587,39548,67,105,107,4260,"subiculum, right","S","FFD366",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",2393,38731,73,103,111,4260,"subiculum, right","S","FFD366",4249,"hippocampal formation","HiF","FFC466"
9861,"H0351.2001","24 years","EC891D",781,39151,105,119,84,4244,"parahippocampal gyrus, left, lateral bank of gyrus","PHG-l","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
9861,"H0351.2001","24 years","EC891D",998,39392,112,115,93,4244,"parahippocampal gyrus, left, lateral bank of gyrus","PHG-l","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
9861,"H0351.2001","24 years","EC891D",1321,37659,104,106,112,4244,"parahippocampal gyrus, left, lateral bank of gyrus","PHG-l","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
9861,"H0351.2001","24 years","EC891D",777,36797,117,120,71,4245,"parahippocampal gyrus, left, bank of the cos","PHG-cos","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
9861,"H0351.2001","24 years","EC891D",509,36797,116,120,71,4245,"parahippocampal gyrus, left, bank of the cos","PHG-cos","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
9861,"H0351.2001","24 years","EC891D",773,39150,118,118,83,4245,"parahippocampal gyrus, left, bank of the cos","PHG-cos","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
9861,"H0351.2001","24 years","EC891D",990,39393,117,116,93,4245,"parahippocampal gyrus, left, bank of the cos","PHG-cos","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
9861,"H0351.2001","24 years","EC891D",1313,37658,119,108,109,4245,"parahippocampal gyrus, left, bank of the cos","PHG-cos","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
9861,"H0351.2001","24 years","EC891D",796,39137,74,118,87,4247,"parahippocampal gyrus, right, lateral bank of gyrus","PHG-l","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
9861,"H0351.2001","24 years","EC891D",957,39398,73,113,98,4247,"parahippocampal gyrus, right, lateral bank of gyrus","PHG-l","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
9861,"H0351.2001","24 years","EC891D",708,37649,76,107,112,4247,"parahippocampal gyrus, right, lateral bank of gyrus","PHG-l","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
9861,"H0351.2001","24 years","EC891D",547,36767,69,120,74,4248,"parahippocampal gyrus, right, bank of the cos","PHG-cos","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
9861,"H0351.2001","24 years","EC891D",804,39136,68,119,87,4248,"parahippocampal gyrus, right, bank of the cos","PHG-cos","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
9861,"H0351.2001","24 years","EC891D",870,39399,65,117,98,4248,"parahippocampal gyrus, right, bank of the cos","PHG-cos","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
9861,"H0351.2001","24 years","EC891D",700,37648,64,109,115,4248,"parahippocampal gyrus, right, bank of the cos","PHG-cos","BF934C",4242,"parahippocampal gyrus","PHG","BF934C"
9861,"H0351.2001","24 years","EC891D",227,27487,94,86,146,4186,"cuneus, left, peristriate","Cun-pest","E87751",4180,"occipital lobe","OL","E88551"
9861,"H0351.2001","24 years","EC891D",305,27487,93,86,146,4186,"cuneus, left, peristriate","Cun-pest","E87751",4180,"occipital lobe","OL","E88551"
9861,"H0351.2001","24 years","EC891D",177,27890,97,88,155,4187,"cuneus, left, striate","Cun-str","E87751",4180,"occipital lobe","OL","E88551"
9861,"H0351.2001","24 years","EC891D",219,27488,81,90,147,4189,"cuneus, right, peristriate","Cun-pest","E87751",4180,"occipital lobe","OL","E88551"
9861,"H0351.2001","24 years","EC891D",169,27892,84,101,170,4190,"cuneus, right, striate","Cun-str","E87751",4180,"occipital lobe","OL","E88551"
9861,"H0351.2001","24 years","EC891D",529,35848,115,105,131,4193,"lingual gyrus, left, peristriate","LiG-pest","E88051",4180,"occipital lobe","OL","E88551"
9861,"H0351.2001","24 years","EC891D",322,36909,98,106,139,4193,"lingual gyrus, left, peristriate","LiG-pest","E88051",4180,"occipital lobe","OL","E88551"
9861,"H0351.2001","24 years","EC891D",259,27602,103,120,150,4193,"lingual gyrus, left, peristriate","LiG-pest","E88051",4180,"occipital lobe","OL","E88551"
9861,"H0351.2001","24 years","EC891D",98,27908,97,123,160,4193,"lingual gyrus, left, peristriate","LiG-pest","E88051",4180,"occipital lobe","OL","E88551"
9861,"H0351.2001","24 years","EC891D",106,27908,98,123,160,4193,"lingual gyrus, left, peristriate","LiG-pest","E88051",4180,"occipital lobe","OL","E88551"
9861,"H0351.2001","24 years","EC891D",497,36908,98,94,138,4194,"lingual gyrus, left, striate","LiG-str","E88051",4180,"occipital lobe","OL","E88551"
